1000000000015,1000000000001,6965.43,PLN,Przelew wewnetrzny nr.70
1000000000008,1000000000003,35618.91,GBP,Przelew wewnetrzny nr.71
1000000000006,1000000000015,30589.83,GBP,Przelew wewnetrzny nr.72
1000000000001,1000000000010,13040.54,USD,Przelew wewnetrzny nr.73
1000000000012,1000000000002,46593.8,CHF,Przelew wewnetrzny nr.74
1000000000006,1000000000012,27864.89,GBP,Przelew wewnetrzny nr.75
1000000000009,1000000000013,2545.55,CAD,Przelew wewnetrzny nr.76
1000000000016,1000000000013,16493.21,USD,Przelew wewnetrzny nr.77
1000000000015,1000000000012,12489.44,CAD,Przelew wewnetrzny nr.78
1000000000009,1000000000002,8073.8,EUR,Przelew wewnetrzny nr.79
1000000000007,1000000000009,34312.73,GBP,Przelew wewnetrzny nr.80
1000000000009,1000000000006,46378.22,USD,Przelew wewnetrzny nr.81
1000000000002,1000000000016,35790.52,CAD,Przelew wewnetrzny nr.82
1000000000004,1000000000014,38845.72,PLN,Przelew wewnetrzny nr.83
1000000000010,1000000000013,25488.8,GBP,Przelew wewnetrzny nr.84
1000000000014,1000000000015,12343.09,CAD,Przelew wewnetrzny nr.85
1000000000002,1000000000010,24891.51,EUR,Przelew wewnetrzny nr.86
1000000000007,1000000000002,3829.84,PLN,Przelew wewnetrzny nr.87
1000000000008,1000000000003,29365.19,USD,Przelew wewnetrzny nr.88
1000000000006,1000000000016,44154.07,GBP,Przelew wewnetrzny nr.89
1000000000004,1000000000008,3842.37,PLN,Przelew wewnetrzny nr.90
1000000000003,1000000000010,32695.18,PLN,Przelew wewnetrzny nr.91
1000000000011,1000000000002,29815.12,GBP,Przelew wewnetrzny nr.92
1000000000015,1000000000010,3984.68,CHF,Przelew wewnetrzny nr.93
1000000000003,1000000000015,31992.52,GBP,Przelew wewnetrzny nr.94
1000000000001,1000000000013,15999.52,CHF,Przelew wewnetrzny nr.95
1000000000011,1000000000005,29787.5,EUR,Przelew wewnetrzny nr.96
1000000000010,1000000000014,43803.55,CAD,Przelew wewnetrzny nr.97
1000000000011,1000000000002,17588.4,CAD,Przelew wewnetrzny nr.98
1000000000006,1000000000004,32878.27,GBP,Przelew wewnetrzny nr.99
1000000000003,1000000000009,32140.49,PLN,Przelew wewnetrzny nr.100
1000000000015,1000000000010,26870.68,CAD,Przelew wewnetrzny nr.101
1000000000004,1000000000001,23244.06,PLN,Przelew wewnetrzny nr.102
1000000000004,1000000000016,42443.9,CHF,Przelew wewnetrzny nr.103
1000000000011,1000000000003,20820.21,GBP,Przelew wewnetrzny nr.104
1000000000001,1000000000006,30512.28,CHF,Przelew wewnetrzny nr.105
1000000000010,1000000000016,13633.14,GBP,Przelew wewnetrzny nr.106
1000000000010,1000000000009,28424.43,USD,Przelew wewnetrzny nr.107
1000000000011,1000000000008,49145.85,EUR,Przelew wewnetrzny nr.108
1000000000013,1000000000003,11553.96,PLN,Przelew wewnetrzny nr.109
1000000000013,1000000000010,35891.46,EUR,Przelew wewnetrzny nr.110
1000000000009,1000000000003,36701.48,CAD,Przelew wewnetrzny nr.111
1000000000007,1000000000002,14630.3,CAD,Przelew wewnetrzny nr.112
1000000000007,1000000000012,28210.05,CHF,Przelew wewnetrzny nr.113
1000000000009,1000000000013,19447.55,CAD,Przelew wewnetrzny nr.114
1000000000007,1000000000003,46091.98,CAD,Przelew wewnetrzny nr.115
1000000000004,1000000000015,5349.43,PLN,Przelew wewnetrzny nr.116
1000000000005,1000000000006,19585.98,CHF,Przelew wewnetrzny nr.117
1000000000007,1000000000015,15538.27,EUR,Przelew wewnetrzny nr.118
1000000000007,1000000000014,7443.45,USD,Przelew wewnetrzny nr.119
1000000000008,1000000000012,27464.88,PLN,Przelew wewnetrzny nr.120
1000000000005,1000000000015,12563.33,CAD,Przelew wewnetrzny nr.121
1000000000009,1000000000012,43945.75,GBP,Przelew wewnetrzny nr.122
1000000000002,1000000000004,22340.04,USD,Przelew wewnetrzny nr.123
1000000000007,1000000000001,11861.44,PLN,Przelew wewnetrzny nr.124
1000000000003,1000000000015,162.97,EUR,Przelew wewnetrzny nr.125
1000000000016,1000000000012,33030.32,USD,Przelew wewnetrzny nr.126
1000000000004,1000000000016,30355.37,USD,Przelew wewnetrzny nr.127
1000000000016,1000000000014,19188.49,PLN,Przelew wewnetrzny nr.128
1000000000016,1000000000010,19888.22,GBP,Przelew wewnetrzny nr.129
1000000000015,1000000000016,19443.42,PLN,Przelew wewnetrzny nr.130
1000000000008,1000000000016,43314.74,CHF,Przelew wewnetrzny nr.131
1000000000009,1000000000005,23432.17,CAD,Przelew wewnetrzny nr.132
1000000000002,1000000000010,2722.38,GBP,Przelew wewnetrzny nr.133
1000000000011,1000000000008,35896.58,USD,Przelew wewnetrzny nr.134
1000000000015,1000000000011,19660.07,CHF,Przelew wewnetrzny nr.135
1000000000001,1000000000012,28621.96,CHF,Przelew wewnetrzny nr.136
1000000000015,1000000000014,28413.54,EUR,Przelew wewnetrzny nr.137
1000000000004,1000000000013,24530.81,CHF,Przelew wewnetrzny nr.138
1000000000014,1000000000009,14275.0,PLN,Przelew wewnetrzny nr.139
1000000000002,1000000000001,24228.02,EUR,Przelew wewnetrzny nr.140
1000000000009,1000000000016,13566.72,PLN,Przelew wewnetrzny nr.141
1000000000006,1000000000015,24661.77,PLN,Przelew wewnetrzny nr.142
1000000000015,1000000000006,29650.64,EUR,Przelew wewnetrzny nr.143
1000000000011,1000000000015,11044.11,CAD,Przelew wewnetrzny nr.144
1000000000003,1000000000004,22769.84,CAD,Przelew wewnetrzny nr.145
1000000000009,1000000000004,14352.24,CAD,Przelew wewnetrzny nr.146
1000000000015,1000000000002,32365.93,CAD,Przelew wewnetrzny nr.147
1000000000004,1000000000001,36673.14,CAD,Przelew wewnetrzny nr.148
1000000000016,1000000000004,40116.42,CHF,Przelew wewnetrzny nr.149
1000000000010,1000000000004,49484.32,GBP,Przelew wewnetrzny nr.150
1000000000006,1000000000015,18076.95,CHF,Przelew wewnetrzny nr.151
1000000000016,1000000000008,49453.39,EUR,Przelew wewnetrzny nr.152
1000000000013,1000000000003,49316.12,EUR,Przelew wewnetrzny nr.153
1000000000009,1000000000001,17324.4,CAD,Przelew wewnetrzny nr.154
1000000000013,1000000000016,642.91,CHF,Przelew wewnetrzny nr.155
1000000000006,1000000000015,49732.19,PLN,Przelew wewnetrzny nr.156
1000000000008,1000000000013,37949.69,USD,Przelew wewnetrzny nr.157
1000000000009,1000000000002,39475.21,CHF,Przelew wewnetrzny nr.158
1000000000003,1000000000014,44689.01,USD,Przelew wewnetrzny nr.159
1000000000011,1000000000002,38522.65,GBP,Przelew wewnetrzny nr.160
1000000000005,1000000000010,47295.01,GBP,Przelew wewnetrzny nr.161
1000000000003,1000000000016,37688.81,EUR,Przelew wewnetrzny nr.162
1000000000016,1000000000009,33108.4,CHF,Przelew wewnetrzny nr.163
1000000000015,1000000000016,29658.88,PLN,Przelew wewnetrzny nr.164
1000000000015,1000000000007,22632.77,USD,Przelew wewnetrzny nr.165
1000000000002,1000000000008,30887.14,GBP,Przelew wewnetrzny nr.166
1000000000004,1000000000016,6859.35,CAD,Przelew wewnetrzny nr.167
1000000000009,1000000000012,20419.27,GBP,Przelew wewnetrzny nr.168
1000000000015,1000000000006,7498.16,GBP,Przelew wewnetrzny nr.169
1000000000004,1000000000002,37447.47,CHF,Przelew wewnetrzny nr.170
1000000000015,1000000000013,12109.67,CHF,Przelew wewnetrzny nr.171
1000000000001,1000000000007,28586.68,USD,Przelew wewnetrzny nr.172
1000000000010,1000000000012,46229.53,CAD,Przelew wewnetrzny nr.173
1000000000006,1000000000005,47490.36,CHF,Przelew wewnetrzny nr.174
1000000000002,1000000000010,16503.26,USD,Przelew wewnetrzny nr.175
1000000000009,1000000000003,374.05,USD,Przelew wewnetrzny nr.176
1000000000015,1000000000009,24144.62,USD,Przelew wewnetrzny nr.177
1000000000010,1000000000001,28308.74,PLN,Przelew wewnetrzny nr.178
1000000000003,1000000000011,30382.83,GBP,Przelew wewnetrzny nr.179
1000000000004,1000000000001,3690.42,USD,Przelew wewnetrzny nr.180
1000000000001,1000000000012,39381.66,USD,Przelew wewnetrzny nr.181
1000000000003,1000000000013,47043.39,CHF,Przelew wewnetrzny nr.182
1000000000004,1000000000014,9849.61,GBP,Przelew wewnetrzny nr.183
1000000000012,1000000000007,31910.79,CAD,Przelew wewnetrzny nr.184
1000000000010,1000000000002,17182.23,EUR,Przelew wewnetrzny nr.185
1000000000010,1000000000002,13091.43,CAD,Przelew wewnetrzny nr.186
1000000000011,1000000000014,26313.26,PLN,Przelew wewnetrzny nr.187
1000000000016,1000000000005,27589.56,USD,Przelew wewnetrzny nr.188
1000000000013,1000000000010,41829.79,CAD,Przelew wewnetrzny nr.189
1000000000001,1000000000007,16679.34,CHF,Przelew wewnetrzny nr.190
1000000000011,1000000000014,2967.48,EUR,Przelew wewnetrzny nr.191
1000000000003,1000000000002,10428.03,GBP,Przelew wewnetrzny nr.192
1000000000003,1000000000001,35537.46,CAD,Przelew wewnetrzny nr.193
1000000000015,1000000000005,29580.47,USD,Przelew wewnetrzny nr.194
1000000000006,1000000000008,38820.15,EUR,Przelew wewnetrzny nr.195
1000000000010,1000000000009,11305.68,PLN,Przelew wewnetrzny nr.196
1000000000009,1000000000002,49944.22,CAD,Przelew wewnetrzny nr.197
1000000000016,1000000000006,40372.5,PLN,Przelew wewnetrzny nr.198
1000000000006,1000000000011,22814.87,USD,Przelew wewnetrzny nr.199
1000000000003,1000000000013,8629.66,USD,Przelew wewnetrzny nr.200
1000000000002,1000000000004,11132.05,GBP,Przelew wewnetrzny nr.201
1000000000014,1000000000010,28670.24,CHF,Przelew wewnetrzny nr.202
1000000000015,1000000000011,22502.93,GBP,Przelew wewnetrzny nr.203
1000000000008,1000000000013,26611.03,USD,Przelew wewnetrzny nr.204
1000000000004,1000000000012,34446.76,GBP,Przelew wewnetrzny nr.205
1000000000010,1000000000006,26490.51,EUR,Przelew wewnetrzny nr.206
1000000000008,1000000000012,6425.55,GBP,Przelew wewnetrzny nr.207
1000000000014,1000000000006,44135.77,PLN,Przelew wewnetrzny nr.208
1000000000001,1000000000013,40002.98,CAD,Przelew wewnetrzny nr.209
1000000000006,1000000000010,49952.15,CAD,Przelew wewnetrzny nr.210
1000000000010,1000000000006,19220.68,USD,Przelew wewnetrzny nr.211
1000000000011,1000000000009,17772.12,USD,Przelew wewnetrzny nr.212
1000000000008,1000000000007,9972.11,PLN,Przelew wewnetrzny nr.213
1000000000003,1000000000010,8650.62,GBP,Przelew wewnetrzny nr.214
1000000000015,1000000000003,40853.91,USD,Przelew wewnetrzny nr.215
1000000000005,1000000000009,11097.52,CHF,Przelew wewnetrzny nr.216
1000000000007,1000000000010,42933.36,PLN,Przelew wewnetrzny nr.217
1000000000011,1000000000001,40708.98,GBP,Przelew wewnetrzny nr.218
1000000000005,1000000000002,30303.52,GBP,Przelew wewnetrzny nr.219
1000000000006,1000000000009,4976.4,USD,Przelew wewnetrzny nr.220
1000000000016,1000000000006,12192.55,CAD,Przelew wewnetrzny nr.221
1000000000002,1000000000012,33603.74,CAD,Przelew wewnetrzny nr.222
1000000000014,1000000000011,4963.53,CHF,Przelew wewnetrzny nr.223
1000000000011,1000000000002,24713.94,EUR,Przelew wewnetrzny nr.224
1000000000015,1000000000016,25573.79,EUR,Przelew wewnetrzny nr.225
1000000000006,1000000000007,40148.83,CAD,Przelew wewnetrzny nr.226
1000000000007,1000000000005,23657.77,GBP,Przelew wewnetrzny nr.227
1000000000002,1000000000010,38614.72,PLN,Przelew wewnetrzny nr.228
1000000000016,1000000000005,28703.27,PLN,Przelew wewnetrzny nr.229
1000000000004,1000000000009,11483.89,CHF,Przelew wewnetrzny nr.230
1000000000005,1000000000010,22602.99,EUR,Przelew wewnetrzny nr.231
1000000000005,1000000000012,23105.52,GBP,Przelew wewnetrzny nr.232
1000000000003,1000000000005,12438.11,USD,Przelew wewnetrzny nr.233
1000000000010,1000000000004,40883.8,PLN,Przelew wewnetrzny nr.234
1000000000003,1000000000015,28218.03,CHF,Przelew wewnetrzny nr.235
1000000000013,1000000000009,12074.43,CAD,Przelew wewnetrzny nr.236
1000000000005,1000000000004,23770.46,CHF,Przelew wewnetrzny nr.237
1000000000015,1000000000011,19783.21,CAD,Przelew wewnetrzny nr.238
1000000000001,1000000000003,38088.45,PLN,Przelew wewnetrzny nr.239
1000000000012,1000000000006,39269.59,PLN,Przelew wewnetrzny nr.240
1000000000004,1000000000013,16375.45,PLN,Przelew wewnetrzny nr.241
1000000000004,1000000000015,31844.31,USD,Przelew wewnetrzny nr.242
1000000000006,1000000000002,43851.43,USD,Przelew wewnetrzny nr.243
1000000000006,1000000000009,17363.39,EUR,Przelew wewnetrzny nr.244
1000000000011,1000000000006,45335.52,CHF,Przelew wewnetrzny nr.245
1000000000004,1000000000015,24148.45,CHF,Przelew wewnetrzny nr.246
1000000000014,1000000000013,29983.4,CAD,Przelew wewnetrzny nr.247
1000000000004,1000000000014,12161.12,CHF,Przelew wewnetrzny nr.248
1000000000001,1000000000007,13790.47,PLN,Przelew wewnetrzny nr.249
1000000000003,1000000000004,41784.28,EUR,Przelew wewnetrzny nr.250
1000000000009,1000000000004,49094.73,EUR,Przelew wewnetrzny nr.251
1000000000010,1000000000001,32796.87,CAD,Przelew wewnetrzny nr.252
1000000000004,1000000000016,18274.71,CAD,Przelew wewnetrzny nr.253
1000000000015,1000000000013,27820.02,CAD,Przelew wewnetrzny nr.254
1000000000009,1000000000013,13371.18,GBP,Przelew wewnetrzny nr.255
1000000000004,1000000000014,23530.6,EUR,Przelew wewnetrzny nr.256
1000000000014,1000000000007,14999.12,CHF,Przelew wewnetrzny nr.257
1000000000012,1000000000009,35076.11,USD,Przelew wewnetrzny nr.258
1000000000006,1000000000007,23945.17,PLN,Przelew wewnetrzny nr.259
1000000000006,1000000000015,27253.87,PLN,Przelew wewnetrzny nr.260
1000000000005,1000000000015,28071.34,CHF,Przelew wewnetrzny nr.261
1000000000006,1000000000015,4871.55,GBP,Przelew wewnetrzny nr.262
1000000000011,1000000000006,41299.59,CAD,Przelew wewnetrzny nr.263
1000000000013,1000000000003,21925.36,PLN,Przelew wewnetrzny nr.264
1000000000002,1000000000015,4466.09,PLN,Przelew wewnetrzny nr.265
1000000000010,1000000000003,37938.36,PLN,Przelew wewnetrzny nr.266
1000000000015,1000000000008,13803.34,GBP,Przelew wewnetrzny nr.267
1000000000002,1000000000012,2344.17,CHF,Przelew wewnetrzny nr.268
1000000000011,1000000000007,6444.97,GBP,Przelew wewnetrzny nr.269
1000000000011,1000000000013,41204.24,EUR,Przelew wewnetrzny nr.270
1000000000002,1000000000014,35847.24,CHF,Przelew wewnetrzny nr.271
1000000000007,1000000000002,33436.09,CAD,Przelew wewnetrzny nr.272
1000000000007,1000000000015,34440.31,CAD,Przelew wewnetrzny nr.273
1000000000009,1000000000010,8458.48,CAD,Przelew wewnetrzny nr.274
1000000000006,1000000000016,13568.53,GBP,Przelew wewnetrzny nr.275
1000000000010,1000000000014,9955.93,CAD,Przelew wewnetrzny nr.276
1000000000001,1000000000016,22098.1,USD,Przelew wewnetrzny nr.277
1000000000005,1000000000011,3056.07,EUR,Przelew wewnetrzny nr.278
1000000000005,1000000000003,5417.86,CAD,Przelew wewnetrzny nr.279
1000000000001,1000000000006,29711.13,GBP,Przelew wewnetrzny nr.280
1000000000005,1000000000007,40474.33,USD,Przelew wewnetrzny nr.281
1000000000004,1000000000010,12801.85,CHF,Przelew wewnetrzny nr.282
1000000000010,1000000000001,4789.77,EUR,Przelew wewnetrzny nr.283
1000000000008,1000000000002,24417.76,EUR,Przelew wewnetrzny nr.284
1000000000015,1000000000013,21537.4,GBP,Przelew wewnetrzny nr.285
1000000000008,1000000000001,8459.67,CHF,Przelew wewnetrzny nr.286
1000000000012,1000000000010,22661.12,CAD,Przelew wewnetrzny nr.287
1000000000014,1000000000009,23783.07,PLN,Przelew wewnetrzny nr.288
1000000000012,1000000000008,6795.3,CHF,Przelew wewnetrzny nr.289
1000000000015,1000000000013,42167.27,CAD,Przelew wewnetrzny nr.290
1000000000016,1000000000002,14468.5,GBP,Przelew wewnetrzny nr.291
1000000000012,1000000000010,2664.81,USD,Przelew wewnetrzny nr.292
1000000000008,1000000000003,15608.85,CAD,Przelew wewnetrzny nr.293
1000000000013,1000000000006,17937.41,CHF,Przelew wewnetrzny nr.294
1000000000011,1000000000005,13808.38,PLN,Przelew wewnetrzny nr.295
1000000000015,1000000000013,18014.31,EUR,Przelew wewnetrzny nr.296
1000000000004,1000000000007,15901.03,PLN,Przelew wewnetrzny nr.297
1000000000006,1000000000008,659.48,USD,Przelew wewnetrzny nr.298
1000000000014,1000000000003,24220.48,GBP,Przelew wewnetrzny nr.299
1000000000007,1000000000005,2012.49,GBP,Przelew wewnetrzny nr.300
1000000000003,1000000000014,25195.69,CHF,Przelew wewnetrzny nr.301
1000000000011,1000000000016,34374.34,PLN,Przelew wewnetrzny nr.302
1000000000013,1000000000010,13799.72,USD,Przelew wewnetrzny nr.303
1000000000008,1000000000015,21954.58,USD,Przelew wewnetrzny nr.304
1000000000006,1000000000003,43279.48,EUR,Przelew wewnetrzny nr.305
1000000000016,1000000000014,44114.65,CHF,Przelew wewnetrzny nr.306
1000000000016,1000000000002,25151.83,CAD,Przelew wewnetrzny nr.307
1000000000006,1000000000009,34271.43,EUR,Przelew wewnetrzny nr.308
1000000000016,1000000000003,37261.79,PLN,Przelew wewnetrzny nr.309
1000000000008,1000000000001,18035.51,EUR,Przelew wewnetrzny nr.310
1000000000011,1000000000016,1652.74,CAD,Przelew wewnetrzny nr.311
1000000000003,1000000000012,8737.48,CHF,Przelew wewnetrzny nr.312
1000000000003,1000000000008,40963.66,USD,Przelew wewnetrzny nr.313
1000000000004,1000000000005,27068.64,PLN,Przelew wewnetrzny nr.314
1000000000001,1000000000003,34052.05,EUR,Przelew wewnetrzny nr.315
1000000000008,1000000000015,12153.47,GBP,Przelew wewnetrzny nr.316
1000000000001,1000000000006,27336.21,CAD,Przelew wewnetrzny nr.317
1000000000003,1000000000014,22541.81,CHF,Przelew wewnetrzny nr.318
1000000000003,1000000000014,28193.21,EUR,Przelew wewnetrzny nr.319
1000000000006,1000000000005,30068.35,CHF,Przelew wewnetrzny nr.320
1000000000011,1000000000013,30818.98,PLN,Przelew wewnetrzny nr.321
1000000000012,1000000000005,2621.11,GBP,Przelew wewnetrzny nr.322
1000000000009,1000000000015,20499.25,USD,Przelew wewnetrzny nr.323
1000000000016,1000000000010,41331.62,GBP,Przelew wewnetrzny nr.324
1000000000008,1000000000014,15826.12,USD,Przelew wewnetrzny nr.325
1000000000008,1000000000010,41905.81,USD,Przelew wewnetrzny nr.326
1000000000016,1000000000001,14235.17,CHF,Przelew wewnetrzny nr.327
1000000000012,1000000000008,47890.38,USD,Przelew wewnetrzny nr.328
1000000000014,1000000000008,14003.19,EUR,Przelew wewnetrzny nr.329
1000000000008,1000000000015,43144.83,GBP,Przelew wewnetrzny nr.330
1000000000011,1000000000007,17027.61,PLN,Przelew wewnetrzny nr.331
1000000000003,1000000000008,11782.85,EUR,Przelew wewnetrzny nr.332
1000000000016,1000000000013,17169.61,CAD,Przelew wewnetrzny nr.333
1000000000016,1000000000015,32699.48,USD,Przelew wewnetrzny nr.334
1000000000008,1000000000007,41234.55,CHF,Przelew wewnetrzny nr.335
1000000000011,1000000000015,23470.09,CHF,Przelew wewnetrzny nr.336
1000000000001,1000000000004,41197.84,GBP,Przelew wewnetrzny nr.337
1000000000016,1000000000012,26169.55,CAD,Przelew wewnetrzny nr.338
1000000000007,1000000000011,31021.84,PLN,Przelew wewnetrzny nr.339
1000000000013,1000000000014,40904.24,PLN,Przelew wewnetrzny nr.340
1000000000003,1000000000005,3033.3,EUR,Przelew wewnetrzny nr.341
1000000000014,1000000000009,11250.67,GBP,Przelew wewnetrzny nr.342
1000000000013,1000000000007,37341.24,USD,Przelew wewnetrzny nr.343
1000000000006,1000000000003,34542.58,EUR,Przelew wewnetrzny nr.344
1000000000009,1000000000010,28104.9,CAD,Przelew wewnetrzny nr.345
1000000000003,1000000000013,14558.14,CHF,Przelew wewnetrzny nr.346
1000000000002,1000000000007,17949.64,CAD,Przelew wewnetrzny nr.347
1000000000009,1000000000004,2492.79,USD,Przelew wewnetrzny nr.348
1000000000007,1000000000008,35143.97,CAD,Przelew wewnetrzny nr.349
1000000000014,1000000000010,34108.39,EUR,Przelew wewnetrzny nr.350
1000000000010,1000000000003,10689.07,GBP,Przelew wewnetrzny nr.351
1000000000004,1000000000016,6477.67,GBP,Przelew wewnetrzny nr.352
1000000000009,1000000000005,13062.14,USD,Przelew wewnetrzny nr.353
1000000000001,1000000000007,41867.98,CAD,Przelew wewnetrzny nr.354
1000000000001,1000000000012,8635.66,CHF,Przelew wewnetrzny nr.355
1000000000004,1000000000011,42055.79,USD,Przelew wewnetrzny nr.356
1000000000013,1000000000009,2594.05,GBP,Przelew wewnetrzny nr.357
1000000000014,1000000000001,43801.24,GBP,Przelew wewnetrzny nr.358
1000000000011,1000000000004,7907.07,CAD,Przelew wewnetrzny nr.359
1000000000005,1000000000015,40556.92,GBP,Przelew wewnetrzny nr.360
1000000000010,1000000000013,1735.45,CHF,Przelew wewnetrzny nr.361
1000000000015,1000000000001,48063.55,PLN,Przelew wewnetrzny nr.362
1000000000002,1000000000001,25221.7,CHF,Przelew wewnetrzny nr.363
1000000000015,1000000000008,32572.43,GBP,Przelew wewnetrzny nr.364
1000000000006,1000000000014,37336.0,PLN,Przelew wewnetrzny nr.365
1000000000015,1000000000012,2353.43,CAD,Przelew wewnetrzny nr.366
1000000000014,1000000000006,186.99,CHF,Przelew wewnetrzny nr.367
1000000000002,1000000000004,24390.9,USD,Przelew wewnetrzny nr.368
1000000000014,1000000000005,46351.17,USD,Przelew wewnetrzny nr.369
1000000000009,1000000000011,47860.52,PLN,Przelew wewnetrzny nr.370
1000000000006,1000000000016,21257.49,GBP,Przelew wewnetrzny nr.371
1000000000012,1000000000014,8301.04,PLN,Przelew wewnetrzny nr.372
1000000000002,1000000000003,41846.27,PLN,Przelew wewnetrzny nr.373
1000000000004,1000000000001,42229.62,EUR,Przelew wewnetrzny nr.374
1000000000012,1000000000010,8368.92,EUR,Przelew wewnetrzny nr.375
1000000000004,1000000000006,21171.57,EUR,Przelew wewnetrzny nr.376
1000000000002,1000000000009,19034.45,USD,Przelew wewnetrzny nr.377
1000000000009,1000000000008,6195.58,USD,Przelew wewnetrzny nr.378
1000000000009,1000000000013,1056.91,CAD,Przelew wewnetrzny nr.379
1000000000014,1000000000002,26979.46,GBP,Przelew wewnetrzny nr.380
